meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-0.24931555758388532,-0.19054661236249434,-0.6116207185213035,-0.02442747459363011,0.6824214713701259,0.4775298265173206,-0.6511201414887896,-0.6799545080403369,0.5746898191080256,0.37496248754855455,-0.9746176763808755,-0.460485195745262,0.7211995648514324,0.8028539174464062,-0.20334204204909395,0.5382389273615931,-0.46152286647572,0.03761027412546507,0.04592159816360359
-0.5301329135420276,-0.2072121870903932,-0.7102710303269939,-0.5644005245150407,0.49631264489879295,0.17727507765406456,-0.6242959664479528,-0.6244555729453302,0.8573343117376291,0.581448191374618,0.591068291548509,-1.4325382857122473,-1.058750667822481,-0.3649059777841455,0.5264741025981586,-0.2529094370341037,0.6494436377571818,-0.035619413783375416,-0.04730941106219868
1.1082169767779815,0.6934334786891572,1.2980919487813085,0.3235002670082524,-1.2982578076977471,-1.7223257791622661,0.5438786901557047,0.4377128584758119,-2.129938073567589,-1.4113927649158888,0.5112172940304595,0.8730790481892716,0.944301760828239,0.8028539174464062,-0.5638236245225503,0.8211531729095239,-0.46152286647572,0.876423062899456,0.8850006811958241
1.2344144274992908,0.8699518270222272,1.1993562037909402,0.8651457585819401,-0.8866337015850471,-1.1803795949391265,-0.3538854368642909,-0.4187918147979616,-0.6124878256340027,-1.1842345949711188,0.7173901239281348,0.7914449053032966,0.7959809415686723,0.8028539174464062,-0.7052618993827875,1.4443832547876534,-0.46152286647572,1.6020626976325116,1.610870681596713
0.5873559874540693,0.9098635055232751,0.055315925515280945,0.7387132028559442,0.3452274188883581,-0.10610309587066415,-0.07321386923171634,-0.0869103514050411,0.019686577982709313,-0.6407290721728465,1.0010828772503417,-0.3545270753643198,0.7230810982745819,0.8028539174464062,-0.7849548832345229,0.2910917334554241,-0.46152286647572,0.2706138265626848,0.27899912122810927
-0.7534351525526635,-0.48266612105317686,0.34806147282843924,-1.8377779749944532,-1.4114765633840982,0.003744384961092736,1.3780287380493228,1.2724826689164948,-0.47869929308685466,0.242543358105341,0.024243708565561285,0.3937002164261906,0.12604578705166697,-0.2637325533746384,-0.1352232664481931,-0.7343553027900297,-0.2917918727734711,-0.36016007610664574,-0.35502723615569487
-0.8515298342078212,-1.0344424539357744,-0.7431969310847636,-0.7021352236377475,0.4576729214785053,0.288749941684519,0.47192081811950015,0.39414499334706854,0.4135525533050413,0.6580780201516272,-0.8081824201981811,-1.0703003591092397,-1.2731614148971035,-1.4781305984968107,1.4900412111465822,0.42844939155322487,0.9426153541519753,-0.31023074344152723,-0.327279911981349
-0.7798543502750529,-1.0403165083293555,-0.49438306790762787,0.6520260198490022,0.9227918009038631,1.3557056721591614,-0.2885303313758099,-0.26430193354044473,1.0912171577527314,1.3026563996292895,-0.503041421078257,-0.3494837036526809,-0.021267619861705552,-0.5241333852395061,-0.5380433539010729,-0.7499480581180001,-0.7084043118608092,-0.024524006524460188,-0.01179283611903591
-0.0008991693648215777,-0.048401862793277566,0.20007650895386225,-0.4723574619782324,-0.488648073405122,-0.035754408294639856,-0.5958456740437266,-0.5698118054151865,0.8198181963497138,0.5825242191091579,-0.0743098462855832,-0.09587916429235675,0.36548952281069397,-1.4781305984968107,1.3747073218054886,0.296411656069578,-0.7546945828705135,-0.4905311113988996,-0.4771154625228169
1.8721670347863082,1.5488365428747217,1.639244751795636,1.2155002987069161,-1.1935664637380567,-1.652967684296197,0.3320194009538572,0.2765630275732806,-2.051107149605085,-1.630171683651269,0.9929406900234636,1.357425720206791,0.7477103073575967,0.8028539174464062,-0.423350558972839,1.4142691602839463,-0.46152286647572,1.329115679063197,1.3378370117211493
-1.45794246504928,-1.9980581701849573,-1.110203024984756,-1.4425600388515631,0.4661492708360352,0.48994421241546177,0.25800994411861,0.22543132323459886,0.8527398602441846,0.9244018027970735,-1.0593619327861552,-1.0703759551018897,0.3919220600629119,0.4040817247732478,0.05728315609878122,-0.31499124772160075,0.4025621923720925,-0.11106818314399894,-0.11834256094852423
-0.5771190465014622,-1.1415277951246017,-0.6117341805126261,0.11509445199888804,0.7596417866187244,0.7750779070729149,-0.5270383647478237,-0.3215899886177047,1.1842008246867828,1.2640656045852945,-0.5700601049639576,-2.7010273954866326,-1.3154239877284053,-1.7315407616930876,-0.4815715040238695,-1.2693597743808658,-0.3380821437831753,-1.2427997235533519,-1.2371146716581516
-0.45373324692475714,-0.6551756322318916,-0.10232911536069815,-1.8633028340933,-0.9131134399704355,-0.5975054460140358,0.7575664525096277,0.7700440585309583,-0.32801907848714906,-0.36006529412152444,0.011765815513228688,-0.030846705943133424,-1.3445023532278084,-0.3649059777841455,-1.2735238053421618,-0.47814773588730847,1.1432065285273603,0.5324654378730841,0.512076644292615
