Q25,IQR,sd,sp.ent,sfm,mode,meanfun
0.6882599256742263,-1.2514590100369034,-1.781064928232869,-1.630222877160287,-1.3991160831101848,0.19903095901067727,0.9282896421852744
-0.04898018497279774,0.48143971377110145,0.1915729839308789,0.31792298048096845,-0.19150987484532767,-0.32252694318579495,-0.30077903761553254
-1.454413106622299,1.6856591272198156,1.8019139546928142,1.6490123018930365,2.1043801960525585,-1.491118501286038,-1.0159695644806048
0.32922870512599456,-0.7748087259884332,-0.9921520123602761,0.0669607424421527,-0.5312424856761278,0.15233107722598715,0.19908481481248613
0.9494379847508334,-0.9834415358564208,-1.0560418709033421,-0.4252595175662877,-0.7681226706405649,0.7721547003236864,0.36932365847709037
-1.9631937259981385,2.0607748131946493,1.7853701714329684,1.5679125051912772,1.9762939242173276,0.3338518042167144,1.1947850934332587
-0.24952545272097126,0.32958426921009276,-0.011568794784698093,0.3791061294443771,0.04433012636385863,0.7923843637363233,-1.046323329880066
-1.0318811222801585,0.6443006556541144,0.7480052484387427,1.5434183108498878,1.9369544664513627,-0.8096781342263297,-1.0769820860540318
0.9913350577393588,-1.277864383391101,-1.2625184306600028,-1.3339192019969435,-0.8834168491396711,0.279071143519414,0.7925283938739225
-0.41003130241639085,0.2125566794684593,-0.18315621731954407,0.12796870687748654,-0.4231266923442002,-2.1412103079524334,-1.2557109927956749
1.5476626281620942,-0.9639086698114969,-1.3076654644130064,-1.2812677123473077,-1.2701971657203859,0.7317525465615358,1.5285724226403483
1.1081709643695077,-1.429104404319201,-1.4767173304043208,-1.8148214225578587,-1.225942023382284,0.5417872567220938,1.2243549577542256
1.1580077668047748,-0.5895428302607146,-1.1479527719273008,-0.9499900460058078,-1.3631530670634286,0.4085509360772576,1.301776042023681
0.18716347954133414,-0.4802017537765134,0.03894390892434444,0.5414262617628144,0.4799712529377005,0.061749725268875434,0.21099849297280132
1.656527787554107,-1.2494686459962197,-1.2032865560570811,-1.2961515371738406,-1.1109555770656532,0.8828128762916778,1.4104840982934161
1.341260876668694,-1.2357652844629183,-1.330629662167361,-1.006910135564574,-1.0083776597688314,0.6566288792761298,0.6968360288919525
-2.1877740942204493,1.640822330591796,1.4198611762064755,1.4998781794213618,1.8282125056405214,-2.054310313456625,1.3450733376143846
1.2363225457050457,-1.0689725897101843,-0.8948077260160846,-0.9424879453306036,-0.6998862909130285,0.9101633282564798,0.4710545880477535
