meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
0.19810421389239385,-0.03564097015608738,0.6882599256742263,-0.8476122251106509,-1.2514590100369034,-1.781064928232869,0.11257061951497946,-0.025593523395616415,-1.630222877160287,-1.3991160831101848,0.19903095901067727,0.9282896421852744,-0.6106556733355284,0.4040817247732478,-0.5427441248094819,-1.2390251492176192,-0.7084043118608092,-1.3692873663049854,-1.3569831120913258
0.26651062769941514,0.272773354653671,-0.04898018497279774,0.770460068678724,0.48143971377110145,0.1915729839308789,-0.6912877908092008,-0.6824759388842037,0.31792298048096845,-0.19150987484532767,-0.32252694318579495,-0.30077903761553254,0.8717581467947731,0.47957181289586176,-0.628283007194491,0.05089585552660527,-0.46152286647572,1.0428541717831843,1.0514846262418995
-1.0096461367634233,-0.3114159918134646,-1.454413106622299,0.05572206234682313,1.6856591272198156,1.8019139546928142,0.0827578883035434,0.6833248013763673,1.6490123018930365,2.1043801960525585,-1.491118501286038,-1.0159695644806048,-1.2027991814215044,0.18923755117662797,1.3282829197554136,0.7840899489141057,-0.7084043118608092,0.14634526526283426,0.15913068079493492
0.09228894581653649,-0.0849152667894265,0.32922870512599456,-0.7242997792621014,-0.7748087259884332,-0.9921520123602761,-0.2665773240486269,-0.3388007536689791,0.0669607424421527,-0.5312424856761278,0.15233107722598715,0.19908481481248613,-1.054280107701248,-0.00952567293357168,-0.06068789839348604,-0.5311116049939882,-0.7084043118608092,-0.46168305252572,-0.4490906651067275
0.8107750700005816,0.6927336508965803,0.9494379847508334,0.17529040283365405,-0.9834415358564208,-1.0560418709033421,-0.23533864376743388,-0.32941241805266713,-0.4252595175662877,-0.7681226706405649,0.7721547003236864,0.36932365847709037,0.7249644772433097,0.7186776116388341,-0.5032624850053212,1.4275236525527324,2.1307323100677173,1.6353489194092574,1.597551965993027
-1.3074129344338825,-0.5114399805113939,-1.9631937259981385,-0.3131005848092142,2.0607748131946493,1.7853701714329684,-1.1309372805033353,-0.9596659408562684,1.5679125051912772,1.9762939242173276,0.3338518042167144,1.1947850934332587,1.8404313954443543,-0.19377846007865127,1.7829640211552265,-0.7302385610673537,-0.3380821437831753,-1.1695700356445113,-1.1638617358378782
0.17242000089828177,0.6145194020225617,-0.24952545272097126,0.08265030564207576,0.32958426921009276,-0.011568794784698093,-0.15350736176904667,-0.17576720244614935,0.3791061294443771,0.04433012636385863,0.7923843637363233,-1.046323329880066,0.3824400422518191,-2.7772307781257894,0.06802744904899112,-0.6630536994619926,-0.7084043118608092,-0.6614003831861941,-0.6488713991620181
-1.4225474121067772,-1.653674553021658,-1.0318811222801585,-0.9588503325912786,0.6443006556541144,0.7480052484387427,-0.37200984809217663,-0.268336185593487,1.5434183108498878,1.9369544664513627,-0.8096781342263297,-1.0769820860540318,-1.3445023532278084,0.6367927679213639,-1.2883113337703596,-1.2616956121846303,-0.7084043118608092,-0.7723544557753463,-0.7598606958594017
0.6884018169587075,0.39553178370725045,0.9913350577393588,-0.27128715181976065,-1.277864383391101,-1.2625184306600028,0.2509997262224578,0.03319456787352401,-1.3339192019969435,-0.8834168491396711,0.279071143519414,0.7925283938739225,1.0822146916952482,0.4040817247732478,-0.9760020275051748,0.05212856195043556,-0.46152286647572,0.05092476283616334,0.05924031376728963
-0.3946915700231345,-0.046515892717515515,-0.41003130241639085,-0.4596749184994687,0.2125566794684593,-0.18315621731954407,0.029292480995515027,0.11279733791283715,0.12796870687748654,-0.4231266923442002,-2.1412103079524334,-1.2557109927956749,-1.2213510620192842,-1.7315407616930876,0.3665656248333698,-1.1577785894651078,-0.7084043118608092,-1.2361424791980027,-1.2237959560544656
