meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange,label
0.1319312610566951,0.6829444731925252,-0.0831141394932798,1.2737946536368483,0.7983899111306041,1.333530022665279,-0.3580988303136362,-0.395897943630853,0.989851374813807,0.8987515482316646,1.2187610879966742,0.3562913609738126,1.0262962173082166,0.4040817247732478,-0.5362419704974012,0.4017496080198088,-0.46152286647572,0.037610274125465,0.0459215981636035,female
-1.7351413556830548,-1.393826375186036,-1.4367886690016536,-2.2839376574543957,0.3728538441774714,0.8012216644454668,-0.8667140180959833,-0.7605217403042032,1.5322568278482387,1.796957337711786,0.0638577313035116,-0.1069282331661516,-0.9975017334795688,-1.282824828772703,-0.5859874961494054,-1.0105031862390124,-0.3380821437831753,-0.4084250976829269,-0.4024751604938263,male
-0.2518731391508746,0.1380196181117652,-0.1853101229148466,0.1629773939615052,0.3009021278327469,1.012832005692728,-0.3697104024046706,-0.3543770634685091,1.064844764780989,1.1422966887621957,-1.3332513466023062,-0.924729658479192,-1.3075948037734584,0.4040817247732478,0.5298598759215389,-1.0530292595387525,-0.7084043118608092,-1.1296265695124166,-1.1172462312249771,female
1.4534005805113737,1.5127844916071576,1.6480905401685149,1.2995672268631393,-1.1571812390981222,-0.5152835351468867,0.3525396320973926,0.3071497540855132,-0.81747897545252,-1.5649482464261018,0.90189970069226,-0.1487641440391352,-0.0250963443699544,0.6367927679213639,0.0242994480679525,0.1307408113928284,-0.7084043118608092,0.1951650572020612,0.2079659713417837,male
-0.4394417731886111,-0.7065621134691572,-0.3050645961064893,-1.0105692580437242,-0.2112675260776406,0.1055522809323948,0.0399009335289898,0.0536512423889571,0.6340120318968,0.4332638809280991,-0.4980238614624485,-0.3318232723204227,-1.0654370519606386,-0.3649059777841455,-0.966026401783616,0.4176338468749959,-0.7084043118608092,0.5102746233552536,0.5231755739623534,male
-2.9528089689503294,-3.2745494266342483,-2.5481200652524,-2.4587264071373256,1.540779262814162,1.3912165466484874,0.5842174883826349,0.5614066745267863,0.8086990065472528,1.180091994084217,-1.9992814545910893,0.5323638955268135,-0.8188708122476694,-0.6725472653226325,-0.2841997580244558,-0.2498354652135267,-0.7084043118608092,0.186288731394929,0.199086827605993,male
-0.1122818321153537,-0.4797859150160188,-0.0020320209106857,0.5033714238333895,0.2804441043569086,0.4607131830328768,-0.6838268009146946,-0.6842825906953629,1.0560597172366912,1.0067452888248858,-0.2489687306617864,-0.4729063614445596,-1.4961196651367088,-0.2637325533746384,0.1033489174769293,0.3549917781503509,-0.7546945828705135,-0.3074568916267984,-0.2939831229721338,female
-3.4118620210554864,-3.615999386814168,-2.416436301307882,-4.109415863133956,0.4788766876965577,0.6814925757162171,-0.0263134834621757,-0.1160186386800411,0.7795496387617828,0.974105403808916,-1.8239294902615568,-0.1372558203068612,-1.3134696825167635,0.4040817247732478,-0.5624579288983147,-0.7475365966124963,-0.7084043118608092,0.0797728217093429,0.0925371027765047,female
-0.4537332469247571,-0.6551756322318916,-0.1023291153606981,-1.8633028340933,-0.9131134399704356,-0.5975054460140358,0.7575664525096277,0.7700440585309583,-0.328019078487149,-0.3600652941215244,0.0117658155132286,-0.0308467059431334,-1.3445023532278084,-0.3649059777841455,-1.2735238053421618,-0.4781477358873084,1.1432065285273605,0.5324654378730841,0.512076644292615,male
0.6660468023505134,0.6722210155379047,0.9220207049889664,0.4837427578005745,-0.7818136584441756,-0.2438343118978115,-0.4193166789838604,-0.5319700786685326,0.2791949302122736,-0.1205564878292463,-2.1412103079524334,0.6919228552256154,-1.3769341028698665,0.4040817247732478,1.3616131005780372,0.4529352626875227,0.2791214696795479,0.1552215910699664,0.1502515370591442,male
-1.1777579710053518,-1.1073653777645671,-0.4879373197899083,-2.201186775635192,-0.6610518361676035,0.5875817075706267,-0.3554078421901392,-0.4093660651132258,0.8952368597878209,0.8796070381816186,-0.6313599673914456,-0.6775954470226717,-1.3769341028698665,-1.9462850334065915,-0.9290129438688188,-0.8923370942946021,-0.46152286647572,-0.0134285992655449,-0.0051334783171928,male
